timestamp,experiment_name,model_name,model_path,algorithm,sampling_strategy,env_type,eval_mass,episodes,deterministic,mean_return,std_return,min_return,max_return,success_rate
2026-05-17T11:55:16,udr_v2_m0p8_3p0_target_100ep,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,target,,100,True,-3.7178163528442383,1.8598084449768066,-6.732574939727783,-0.009455000050365925,0.16
2026-05-17T11:55:32,udr_v2_m0p8_3p0_source_100ep,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,source,,100,True,-3.665182113647461,1.829753041267395,-6.308011054992676,-0.023768000304698944,0.16
2026-05-17T11:55:44,udr_v2_mass_1,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,source,1.0,50,True,-3.389657497406006,1.6570401191711426,-5.9881391525268555,-0.008957000449299812,0.16
2026-05-17T11:55:47,udr_v2_mass_2,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,source,2.0,50,True,-3.1336276531219482,2.2399282455444336,-6.524038791656494,-0.017261000350117683,0.3
2026-05-17T11:55:50,udr_v2_mass_3,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,source,3.0,50,True,-3.633636474609375,1.872152328491211,-6.844115257263184,-0.011846000328660011,0.16
2026-05-17T11:55:54,udr_v2_mass_4,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,source,4.0,50,True,-3.1857056617736816,2.191416025161743,-6.593073844909668,-0.00484299985691905,0.28
2026-05-17T11:55:57,udr_v2_mass_5,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p8-3p0_seed0.zip,ppo,udr,source,5.0,50,True,-3.4616870880126953,1.6997921466827393,-6.006975173950195,-0.016752999275922775,0.16
2026-05-17T12:09:17,udr_v3_m0p5_5p0_target_100ep,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,target,,100,True,-3.5789945125579834,1.8934966325759888,-6.442418098449707,-0.009448999539017677,0.18
2026-05-17T12:09:39,udr_v3_m0p5_5p0_target_100ep,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,target,,100,True,-3.5469164848327637,1.93279230594635,-6.4694013595581055,-0.015097999945282936,0.19
2026-05-17T12:09:49,udr_v3_m0p5_5p0_source_100ep,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,source,,100,True,-3.4545586109161377,1.9709997177124023,-6.219333171844482,-0.00826600007712841,0.21
2026-05-17T12:09:56,udr_v3_mass_1,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,source,1.0,50,True,-4.045769214630127,1.5509697198867798,-6.393229007720947,-0.029918000102043152,0.08
2026-05-17T12:09:59,udr_v3_mass_2,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,source,2.0,50,True,-3.7659904956817627,1.767713189125061,-6.586662769317627,-0.0242139995098114,0.14
2026-05-17T12:10:03,udr_v3_mass_3,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,source,3.0,50,True,-3.143890142440796,2.0244147777557373,-5.90421199798584,-0.007573999930173159,0.26
2026-05-17T12:10:06,udr_v3_mass_4,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,source,4.0,50,True,-3.5700509548187256,1.9922071695327759,-6.69823694229126,-0.030129000544548035,0.2
2026-05-17T12:10:09,udr_v3_mass_5,ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,models/ppo_push_udr_source_200k_lr0p0001_g0p95_n1024_b64_m0p5-5p0_seed0.zip,ppo,udr,source,5.0,50,True,-3.6809749603271484,1.9167749881744385,-6.588418960571289,-0.01192300021648407,0.18
